movieId,title,genres,movieId,imdbId,tmdbId
30,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995),Crime|Drama,30,0115012,37557
31,Dangerous Minds (1995),Drama,31,0112792,9909
32,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller,32,0114746,63
34,Babe (1995),Children|Drama,34,0112431,9598
35,Carrington (1995),Drama|Romance,35,0112637,47018
36,Dead Man Walking (1995),Crime|Drama,36,0112818,687
37,Across the Sea of Time (1995),Documentary|IMAX,37,0112286,139405
38,It Takes Two (1995),Children|Comedy,38,0113442,33689
39,Clueless (1995),Comedy|Romance,39,0112697,9603
40,"Cry, the Beloved Country (1995)",Drama,40,0112749,34615
41,Richard III (1995),Drama|War,41,0114279,31174
42,Dead Presidents (1995),Action|Crime|Drama,42,0112819,11443
43,Restoration (1995),Drama,43,0114272,35196
44,Mortal Kombat (1995),Action|Adventure|Fantasy,44,0113855,9312
45,To Die For (1995),Comedy|Drama|Thriller,45,0114681,577
46,How to Make an American Quilt (1995),Drama|Romance,46,0113347,11861
47,Seven (a.k.a. Se7en) (1995),Mystery|Thriller,47,0114369,807
48,Pocahontas (1995),Animation|Children|Drama|Musical|Romance,48,0114148,10530
49,When Night Is Falling (1995),Drama|Romance,49,0114916,8391
50,"Usual Suspects, The (1995)",Crime|Mystery|Thriller,50,0114814,629
52,Mighty Aphrodite (1995),Comedy|Drama|Romance,52,0113819,11448
53,Lamerica (1994),Adventure|Drama,53,0110299,49133
54,"Big Green, The (1995)",Children|Comedy,54,0112499,26441
55,Georgia (1995),Drama,55,0113158,97406
57,Home for the Holidays (1995),Drama,57,0113321,9089
58,"Postman, The (Postino, Il) (1994)",Comedy|Drama|Romance,58,0110877,11010
59,"Confessional, The (Confessionnal, Le) (1995)",Drama|Mystery,59,0112714,99040
60,"Indian in the Cupboard, The (1995)",Adventure|Children|Fantasy,60,0113419,11359
61,Eye for an Eye (1996),Drama|Thriller,61,0116260,17182
62,Mr. Holland's Opus (1995),Drama,62,0113862,2054
63,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996),Comedy|Crime,63,0116126,10607
64,Two if by Sea (1996),Comedy|Romance,64,0118002,19760
65,Bio-Dome (1996),Comedy,65,0115683,9536
66,Lawnmower Man 2: Beyond Cyberspace (1996),Action|Sci-Fi|Thriller,66,0116839,11525
68,French Twist (Gazon maudit) (1995),Comedy|Romance,68,0113149,4482
69,Friday (1995),Comedy,69,0113118,10634
70,From Dusk Till Dawn (1996),Action|Comedy|Horror|Thriller,70,0116367,755
71,Fair Game (1995),Action,71,0113010,11859
72,Kicking and Screaming (1995),Comedy|Drama,72,0113537,28387
73,"Misérables, Les (1995)",Drama|War,73,0113828,48750
74,Bed of Roses (1996),Drama|Romance,74,0115644,20927
76,Screamers (1995),Action|Sci-Fi|Thriller,76,0114367,9102
77,Nico Icon (1995),Documentary,77,0113973,124626
78,"Crossing Guard, The (1995)",Action|Crime|Drama|Thriller,78,0112744,27526
79,"Juror, The (1996)",Drama|Thriller,79,0116731,9623
80,"White Balloon, The (Badkonake sefid) (1995)",Children|Drama,80,0112445,46785
81,Things to Do in Denver When You're Dead (1995),Crime|Drama|Romance,81,0114660,400
82,Antonia's Line (Antonia) (1995),Comedy|Drama,82,0112379,880
83,Once Upon a Time... When We Were Colored (1995),Drama|Romance,83,0114039,146599
84,Last Summer in the Hamptons (1995),Comedy|Drama,84,0113612,188588
85,Angels and Insects (1995),Drama|Romance,85,0112365,8447
86,White Squall (1996),Action|Adventure|Drama,86,0118158,10534
87,Dunston Checks In (1996),Children|Comedy,87,0116151,17414
88,Black Sheep (1996),Comedy,88,0115697,13997
89,Nick of Time (1995),Action|Thriller,89,0113972,2086
92,Mary Reilly (1996),Drama|Horror|Thriller,92,0117002,9095
93,Vampire in Brooklyn (1995),Comedy|Horror|Romance,93,0114825,12158
94,Beautiful Girls (1996),Comedy|Drama|Romance,94,0115639,9283
95,Broken Arrow (1996),Action|Adventure|Thriller,95,0115759,9208
96,In the Bleak Midwinter (1995),Comedy|Drama,96,0113403,40154
97,"Hate (Haine, La) (1995)",Crime|Drama,97,0113247,406
98,Shopping (1994),Action|Thriller,98,0111173,45549
99,Heidi Fleiss: Hollywood Madam (1995),Documentary,99,0113283,63076
100,City Hall (1996),Drama|Thriller,100,0115907,11062
101,Bottle Rocket (1996),Adventure|Comedy|Crime|Romance,101,0115734,13685
102,Mr. Wrong (1996),Comedy,102,0117102,47475
103,Unforgettable (1996),Mystery|Sci-Fi|Thriller,103,0118040,2045
104,Happy Gilmore (1996),Comedy,104,0116483,9614
105,"Bridges of Madison County, The (1995)",Drama|Romance,105,0112579,688
107,Muppet Treasure Island (1996),Adventure|Children|Comedy|Musical,107,0117110,10874
108,Catwalk (1996),Documentary,108,0112646,89333
110,Braveheart (1995),Action|Drama|War,110,0112573,197
111,Taxi Driver (1976),Crime|Drama|Thriller,111,0075314,103
112,Rumble in the Bronx (Hont faan kui) (1995),Action|Adventure|Comedy|Crime,112,0113326,33542
113,Before and After (1996),Drama|Mystery,113,0115645,43566
114,Margaret's Museum (1995),Drama,114,0113774,71754
116,Anne Frank Remembered (1995),Documentary,116,0112373,51352
117,"Young Poisoner's Handbook, The (1995)",Crime|Drama,117,0115033,16934
118,If Lucy Fell (1996),Comedy|Romance,118,0116606,10324
119,"Steal Big, Steal Little (1995)",Comedy,119,0114536,78406
121,"Boys of St. Vincent, The (1992)",Drama,121,0106473,32119
122,Boomerang (1992),Comedy|Romance,122,0103859,11066
123,Chungking Express (Chung Hing sam lam) (1994),Drama|Mystery|Romance,123,0109424,11104
124,"Star Maker, The (Uomo delle stelle, L') (1995)",Drama,124,0114808,37975
125,Flirting With Disaster (1996),Comedy,125,0116324,2074
126,"NeverEnding Story III, The (1994)",Adventure|Children|Fantasy,126,0110647,27793
129,Pie in the Sky (1996),Comedy|Romance,129,0114131,110972
130,Angela (1995),Drama,130,0112364,32622
131,Frankie Starlight (1995),Drama|Romance,131,0113107,73067
132,Jade (1995),Thriller,132,0113451,11863
135,Down Periscope (1996),Comedy,135,0116130,9101
137,Man of the Year (1995),Documentary,137,0113756,5757
140,Up Close and Personal (1996),Drama|Romance,140,0118055,9302
141,"Birdcage, The (1996)",Comedy,141,0115685,11000
144,"Brothers McMullen, The (1995)",Comedy,144,0112585,16388
145,Bad Boys (1995),Action|Comedy|Crime|Drama|Thriller,145,0112442,9737
146,"Amazing Panda Adventure, The (1995)",Adventure|Children,146,0112342,30765
147,"Basketball Diaries, The (1995)",Drama,147,0112461,10474
148,"Awfully Big Adventure, An (1995)",Drama,148,0112427,22279
149,Amateur (1994),Crime|Drama|Thriller,149,0109093,30157
150,Apollo 13 (1995),Adventure|Drama|IMAX,150,0112384,568
151,Rob Roy (1995),Action|Drama|Romance|War,151,0114287,11780
152,"Addiction, The (1995)",Drama|Horror,152,0112288,34996
153,Batman Forever (1995),Action|Adventure|Comedy|Crime,153,0112462,414
154,Beauty of the Day (Belle de jour) (1967),Drama,154,0061395,649
155,Beyond Rangoon (1995),Adventure|Drama|War,155,0112495,1873
156,Blue in the Face (1995),Comedy|Drama,156,0112541,5894
157,Canadian Bacon (1995),Comedy|War,157,0109370,1775
158,Casper (1995),Adventure|Children,158,0112642,8839
159,Clockers (1995),Crime|Drama|Mystery,159,0112688,20649
160,Congo (1995),Action|Adventure|Mystery|Sci-Fi,160,0112715,10329
161,Crimson Tide (1995),Drama|Thriller|War,161,0112740,8963
162,Crumb (1994),Documentary,162,0109508,26564
163,Desperado (1995),Action|Romance|Western,163,0112851,8068
164,Devil in a Blue Dress (1995),Crime|Film-Noir|Mystery|Thriller,164,0112857,8512
165,Die Hard: With a Vengeance (1995),Action|Crime|Thriller,165,0112864,1572
166,"Doom Generation, The (1995)",Comedy|Crime|Drama,166,0112887,13552
167,Feast of July (1995),Drama,167,0113044,259209
168,First Knight (1995),Action|Drama|Romance,168,0113071,6520
169,Free Willy 2: The Adventure Home (1995),Adventure|Children|Drama,169,0113114,9073
170,Hackers (1995),Action|Adventure|Crime|Thriller,170,0113243,10428
171,Jeffrey (1995),Comedy|Drama,171,0113464,17447
172,Johnny Mnemonic (1995),Action|Sci-Fi|Thriller,172,0113481,9886
173,Judge Dredd (1995),Action|Crime|Sci-Fi,173,0113492,9482
174,Jury Duty (1995),Comedy,174,0113500,19326
175,Kids (1995),Drama,175,0113540,9344
176,Living in Oblivion (1995),Comedy,176,0113677,9071
177,Lord of Illusions (1995),Horror,177,0113690,8973
178,Love & Human Remains (1993),Comedy|Drama,178,0107447,15730
179,Mad Love (1995),Drama|Romance,179,0113729,47608
180,Mallrats (1995),Comedy|Romance,180,0113749,2293
181,Mighty Morphin Power Rangers: The Movie (1995),Action|Children,181,0113820,9070
183,Mute Witness (1994),Comedy|Horror|Thriller,183,0110604,48787
184,Nadja (1994),Drama,184,0110620,34574
185,"Net, The (1995)",Action|Crime|Thriller,185,0113957,1642
186,Nine Months (1995),Comedy|Romance,186,0113986,11472
187,Party Girl (1995),Comedy,187,0114095,36196
188,"Prophecy, The (1995)",Fantasy|Horror|Mystery,188,0114194,11980
189,Reckless (1995),Comedy|Fantasy,189,0114241,58372
190,Safe (1995),Thriller,190,0114323,32646
191,"Scarlet Letter, The (1995)",Drama|Romance,191,0114345,10533
193,Showgirls (1995),Drama,193,0114436,10802
194,Smoke (1995),Comedy|Drama,194,0114478,10149
195,Something to Talk About (1995),Comedy|Drama|Romance,195,0114496,18402
196,Species (1995),Horror|Sci-Fi,196,0114508,9348
198,Strange Days (1995),Action|Crime|Drama|Mystery|Sci-Fi|Thriller,198,0114558,281
199,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)",Drama|Musical|Romance,199,0058450,5967
200,"Tie That Binds, The (1995)",Thriller,200,0114666,79593
201,Three Wishes (1995),Drama|Fantasy,201,0114663,47939
202,Total Eclipse (1995),Drama|Romance,202,0114702,36834
203,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",Comedy,203,0114682,9090
204,Under Siege 2: Dark Territory (1995),Action,204,0114781,3512
205,Unstrung Heroes (1995),Comedy|Drama,205,0114798,52856
206,Unzipped (1995),Documentary,206,0114805,77350
207,"Walk in the Clouds, A (1995)",Drama|Romance,207,0114887,9560
208,Waterworld (1995),Action|Adventure|Sci-Fi,208,0114898,9804
209,White Man's Burden (1995),Drama,209,0114928,31611
211,"Browning Version, The (1994)",Drama,211,0109340,49805
213,Burnt by the Sun (Utomlyonnye solntsem) (1994),Drama,213,0111579,50797
214,Before the Rain (Pred dozhdot) (1994),Drama|War,214,0110882,19155
215,Before Sunrise (1995),Drama|Romance,215,0112471,76
216,Billy Madison (1995),Comedy,216,0112508,11017
217,"Babysitter, The (1995)",Drama|Thriller,217,0112438,37141
218,Boys on the Side (1995),Comedy|Drama,218,0112571,9382
219,"Cure, The (1995)",Drama,219,0112757,6715
220,Castle Freak (1995),Horror,220,0112643,18256
222,Circle of Friends (1995),Drama|Romance,222,0112679,22625
223,Clerks (1994),Comedy,223,0109445,2292
224,Don Juan DeMarco (1995),Comedy|Drama|Romance,224,0112883,1909
225,Disclosure (1994),Drama|Thriller,225,0109635,8984
227,Drop Zone (1994),Action|Thriller,227,0109676,4954
228,Destiny Turns on the Radio (1995),Comedy,228,0112854,62488
229,Death and the Maiden (1994),Drama|Thriller,229,0109579,10531
230,Dolores Claiborne (1995),Drama|Thriller,230,0109642,11929
231,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy,231,0109686,8467
232,Eat Drink Man Woman (Yin shi nan nu) (1994),Comedy|Drama|Romance,232,0111797,10451
233,Exotica (1994),Drama,233,0109759,20156
234,Exit to Eden (1994),Comedy,234,0109758,18395
235,Ed Wood (1994),Comedy|Drama,235,0109707,522
236,French Kiss (1995),Action|Comedy|Romance,236,0113117,397
237,Forget Paris (1995),Comedy|Romance,237,0113097,10525
238,Far From Home: The Adventures of Yellow Dog (1995),Adventure|Children,238,0113028,27985
239,"Goofy Movie, A (1995)",Animation|Children|Comedy|Romance,239,0113198,15789
240,Hideaway (1995),Thriller,240,0113303,27303
241,Fluke (1995),Children|Drama,241,0113089,21183
242,Farinelli: il castrato (1994),Drama|Musical,242,0109771,10954
243,Gordy (1995),Children|Comedy|Fantasy,243,0113199,47867
244,Gumby: The Movie (1995),Animation|Children,244,0113234,43475
245,The Glass Shield (1994),Crime|Drama,245,0109906,72031
246,Hoop Dreams (1994),Documentary,246,0110057,14275
247,Heavenly Creatures (1994),Crime|Drama,247,0110005,1024
248,Houseguest (1994),Comedy,248,0110066,17207
249,Immortal Beloved (1994),Drama|Romance,249,0110116,13701
250,Heavyweights (Heavy Weights) (1995),Children|Comedy,250,0110006,14819
251,"Hunted, The (1995)",Action,251,0113360,32631
252,I.Q. (1994),Comedy|Romance,252,0110099,11777
253,Interview with the Vampire: The Vampire Chronicles (1994),Drama|Horror,253,0110148,628
254,Jefferson in Paris (1995),Drama,254,0113463,87729
255,"Jerky Boys, The (1995)",Comedy,255,0110189,18713
256,Junior (1994),Comedy|Sci-Fi,256,0110216,6280
257,Just Cause (1995),Mystery|Thriller,257,0113501,9061
258,"Kid in King Arthur's Court, A (1995)",Adventure|Children|Comedy|Fantasy|Romance,258,0113538,37108
259,Kiss of Death (1995),Crime|Drama|Thriller,259,0113552,6071
260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi,260,0076759,11
261,Little Women (1994),Drama,261,0110367,9587
262,"Little Princess, A (1995)",Children|Drama,262,0113670,19101
263,Ladybird Ladybird (1994),Drama,263,0110296,49980
264,"Enfer, L' (1994)",Drama,264,0109731,17961
265,Like Water for Chocolate (Como agua para chocolate) (1992),Drama|Fantasy|Romance,265,0103994,18183
266,Legends of the Fall (1994),Drama|Romance|War|Western,266,0110322,4476
267,Major Payne (1995),Comedy,267,0110443,11008
268,Little Odessa (1994),Crime|Drama,268,0110365,47504
269,My Crazy Life (Mi vida loca) (1993),Drama,269,0107566,32325
270,Love Affair (1994),Drama|Romance,270,0110391,43742
271,Losing Isaiah (1995),Drama,271,0113691,28313
272,"Madness of King George, The (1994)",Comedy|Drama,272,0110428,11318
273,Mary Shelley's Frankenstein (Frankenstein) (1994),Drama|Horror|Sci-Fi,273,0109836,3036
274,Man of the House (1995),Comedy,274,0113755,40490
275,Mixed Nuts (1994),Comedy,275,0110538,24070
276,Milk Money (1994),Comedy|Romance,276,0110516,8986
277,Miracle on 34th Street (1994),Drama,277,0110527,10510
278,Miami Rhapsody (1995),Comedy,278,0113808,17402
279,My Family (1995),Drama,279,0113896,38722
280,Murder in the First (1995),Drama|Thriller,280,0113870,8438
281,Nobody's Fool (1994),Comedy|Drama|Romance,281,0110684,11593
282,Nell (1994),Drama,282,0110638,1945
283,New Jersey Drive (1995),Crime|Drama,283,0113967,39310
285,Beyond Bedlam (1993),Drama|Horror,285,0106402,56428
287,Nina Takes a Lover (1994),Comedy|Romance,287,0110671,131957
288,Natural Born Killers (1994),Action|Crime|Thriller,288,0110632,241
289,Only You (1994),Comedy|Romance,289,0110737,9058
290,Once Were Warriors (1994),Crime|Drama,290,0110729,527
291,Poison Ivy II (1996),Drama|Thriller,291,0114151,18220
292,Outbreak (1995),Action|Drama|Sci-Fi|Thriller,292,0114069,6950
293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,293,0110413,101
294,"Perez Family, The (1995)",Comedy|Romance,294,0114113,63020
295,"Pyromaniac's Love Story, A (1995)",Comedy|Romance,295,0114210,2307
296,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,296,0110912,680
299,Priest (1994),Drama,299,0110889,40156
300,Quiz Show (1994),Drama,300,0110932,11450
301,Picture Bride (Bijo photo) (1994),Drama|Romance,301,0114129,30304
302,"Queen Margot (Reine Margot, La) (1994)",Drama|Romance,302,0110963,10452
303,"Quick and the Dead, The (1995)",Action|Thriller|Western,303,0114214,12106
304,Roommates (1995),Comedy|Drama,304,0114296,161495
305,Ready to Wear (Pret-A-Porter) (1994),Comedy,305,0110907,3586
306,Three Colors: Red (Trois couleurs: Rouge) (1994),Drama,306,0111495,110
307,Three Colors: Blue (Trois couleurs: Bleu) (1993),Drama,307,0108394,108
308,Three Colors: White (Trzy kolory: Bialy) (1994),Comedy|Drama,308,0111507,109
309,"Red Firecracker, Green Firecracker (Pao Da Shuang Deng) (1994)",Drama,309,0110769,159185
312,Stuart Saves His Family (1995),Comedy,312,0114571,28033
313,"Swan Princess, The (1994)",Animation|Children,313,0111333,22586
314,"Secret of Roan Inish, The (1994)",Children|Drama|Fantasy|Mystery,314,0111112,14334
315,"Specialist, The (1994)",Action|Drama|Thriller,315,0111255,2636
316,Stargate (1994),Action|Adventure|Sci-Fi,316,0111282,2164
317,"Santa Clause, The (1994)",Comedy|Drama|Fantasy,317,0111070,11395
318,"Shawshank Redemption, The (1994)",Crime|Drama,318,0111161,278
319,Shallow Grave (1994),Comedy|Drama|Thriller,319,0111149,9905
320,Suture (1993),Film-Noir|Thriller,320,0108260,87078
321,Strawberry and Chocolate (Fresa y chocolate) (1993),Drama,321,0106966,12527
322,Swimming with Sharks (1995),Comedy|Drama,322,0114594,20306
324,"Sum of Us, The (1994)",Comedy|Drama,324,0111309,36614
325,National Lampoon's Senior Trip (1995),Comedy,325,0113936,27993
326,To Live (Huozhe) (1994),Drama,326,0110081,31439
327,Tank Girl (1995),Action|Comedy|Sci-Fi,327,0114614,9067
328,Tales from the Crypt Presents: Demon Knight (1995),Horror|Thriller,328,0114608,9059
329,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi,329,0111280,193
330,Tales from the Hood (1995),Action|Crime|Horror,330,0114609,25066
331,Tom & Viv (1994),Drama,331,0111454,46797
332,Village of the Damned (1995),Horror|Sci-Fi,332,0114852,12122
333,Tommy Boy (1995),Comedy,333,0114694,11381
334,Vanya on 42nd Street (1994),Drama,334,0111590,32636
335,Underneath (1995),Mystery|Thriller,335,0114788,36141
336,"Walking Dead, The (1995)",Drama|War,336,0114888,95963
337,What's Eating Gilbert Grape (1993),Drama,337,0108550,1587
338,Virtuosity (1995),Action|Sci-Fi|Thriller,338,0114857,9271
339,While You Were Sleeping (1995),Comedy|Romance,339,0114924,2064
340,"War, The (1994)",Adventure|Drama|War,340,0111667,19855
341,Double Happiness (1994),Drama,341,0109655,60855
342,Muriel's Wedding (1994),Comedy,342,0110598,236
343,"Baby-Sitters Club, The (1995)",Children,343,0112435,48287
344,Ace Ventura: Pet Detective (1994),Comedy,344,0109040,3049
345,"Adventures of Priscilla, Queen of the Desert, The (1994)",Comedy|Drama,345,0109045,2759
346,Backbeat (1993),Drama|Musical,346,0106339,12635
347,Bitter Moon (1992),Drama|Film-Noir|Romance,347,0104779,10497
348,Bullets Over Broadway (1994),Comedy,348,0109348,11382
349,Clear and Present Danger (1994),Action|Crime|Drama|Thriller,349,0109444,9331
350,"Client, The (1994)",Drama|Mystery|Thriller,350,0109446,10731
351,"Corrina, Corrina (1994)",Comedy|Drama|Romance,351,0109484,10464
352,Crooklyn (1994),Comedy|Drama,352,0109504,34152
353,"Crow, The (1994)",Action|Crime|Fantasy|Thriller,353,0109506,9495
354,Cobb (1994),Drama,354,0109450,29973
355,"Flintstones, The (1994)",Children|Comedy|Fantasy,355,0109813,888
356,Forrest Gump (1994),Comedy|Drama|Romance|War,356,0109830,13
357,Four Weddings and a Funeral (1994),Comedy|Romance,357,0109831,712
358,Higher Learning (1995),Drama,358,0113305,16295
360,I Love Trouble (1994),Action|Comedy,360,0110093,10879
361,It Could Happen to You (1994),Comedy|Drama|Romance,361,0110167,10660
362,"Jungle Book, The (1994)",Adventure|Children|Romance,362,0110213,10714
363,"Wonderful, Horrible Life of Leni Riefenstahl, The (Macht der Bilder: Leni Riefenstahl, Die) (1993)",Documentary,363,0107472,41647
364,"Lion King, The (1994)",Adventure|Animation|Children|Drama|Musical|IMAX,364,0110357,8587
365,Little Buddha (1993),Drama,365,0107426,1689
366,"Wes Craven's New Nightmare (Nightmare on Elm Street Part 7: Freddy's Finale, A) (1994)",Drama|Horror|Mystery|Thriller,366,0111686,11596
367,"Mask, The (1994)",Action|Comedy|Crime|Fantasy,367,0110475,854
368,Maverick (1994),Adventure|Comedy|Western,368,0110478,9359
369,Mrs. Parker and the Vicious Circle (1994),Drama,369,0110588,23333
370,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy,370,0110622,36593
371,"Paper, The (1994)",Comedy|Drama,371,0110771,12280
372,Reality Bites (1994),Comedy|Drama|Romance,372,0110950,2788
373,Red Rock West (1992),Thriller,373,0105226,10427
374,Richie Rich (1994),Children|Comedy,374,0110989,11011
375,Safe Passage (1994),Drama,375,0111054,49803
376,"River Wild, The (1994)",Action|Thriller,376,0110997,8987
377,Speed (1994),Action|Romance|Thriller,377,0111257,1637
378,Speechless (1994),Comedy|Romance,378,0111256,15128
379,Timecop (1994),Action|Sci-Fi|Thriller,379,0111438,8831
380,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller,380,0111503,36955
381,When a Man Loves a Woman (1994),Drama|Romance,381,0111693,10449
382,Wolf (1994),Drama|Horror|Romance|Thriller,382,0111742,10395
383,Wyatt Earp (1994),Western,383,0111756,12160
384,Bad Company (1995),Action|Crime|Drama,384,0112443,40480
387,"Low Down Dirty Shame, A (1994)",Action|Comedy,387,0110399,26352
388,Boys Life (1995),Drama,388,0112570,39953
389,"Colonel Chabert, Le (1994)",Drama|Romance|War,389,0109454,41580
390,Faster Pussycat! Kill! Kill! (1965),Action|Crime|Drama,390,0059170,315
391,Jason's Lyric (1994),Crime|Drama,391,0110186,22067
392,"Secret Adventures of Tom Thumb, The (1993)",Adventure|Animation,392,0108069,18242
393,Street Fighter (1994),Action|Adventure|Fantasy,393,0111301,11667
401,Mirage (1995),Action|Thriller,401,0113827,226229
405,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994),Action|Fantasy,405,0110027,8011
407,In the Mouth of Madness (1995),Horror|Thriller,407,0113409,2654
408,8 Seconds (1994),Drama,408,0109021,18069
409,Above the Rim (1994),Crime|Drama,409,0109035,19092
410,Addams Family Values (1993),Children|Comedy|Fantasy,410,0106220,2758
412,"Age of Innocence, The (1993)",Drama,412,0106226,10436
413,Airheads (1994),Comedy,413,0109068,13595
414,"Air Up There, The (1994)",Comedy,414,0109067,46094
415,Another Stakeout (1993),Comedy|Thriller,415,0106292,9409
416,Bad Girls (1994),Western,416,0109198,11853
417,Barcelona (1994),Comedy|Romance,417,0109219,16771
418,Being Human (1993),Drama,418,0106379,46924
419,"Beverly Hillbillies, The (1993)",Comedy,419,0106400,11041
420,Beverly Hills Cop III (1994),Action|Comedy|Crime|Thriller,420,0109254,306
421,Black Beauty (1994),Adventure|Children|Drama,421,0109279,14522
422,Blink (1994),Thriller,422,0109297,26203
423,Blown Away (1994),Action|Thriller,423,0109303,178
424,Blue Chips (1994),Drama,424,0109305,19819
425,Blue Sky (1994),Drama|Romance,425,0109306,57834
426,Body Snatchers (1993),Horror|Sci-Fi|Thriller,426,0106452,4722
427,Boxing Helena (1993),Drama|Mystery|Romance|Thriller,427,0106471,18215
428,"Bronx Tale, A (1993)",Drama,428,0106489,1607
429,Cabin Boy (1994),Comedy,429,0109361,26391
431,Carlito's Way (1993),Crime|Drama,431,0106519,6075
432,City Slickers II: The Legend of Curly's Gold (1994),Adventure|Comedy|Western,432,0109439,11310
433,Clean Slate (1994),Comedy,433,0109443,18658
434,Cliffhanger (1993),Action|Adventure|Thriller,434,0106582,9350
435,Coneheads (1993),Comedy|Sci-Fi,435,0106598,9612
436,Color of Night (1994),Drama|Thriller,436,0109456,2124
437,Cops and Robbersons (1994),Comedy,437,0109480,26261
438,"Cowboy Way, The (1994)",Action|Comedy|Drama,438,0109493,19176
439,Dangerous Game (1993),Drama,439,0106660,49299
440,Dave (1993),Comedy|Romance,440,0106673,11566
441,Dazed and Confused (1993),Comedy,441,0106677,9571
442,Demolition Man (1993),Action|Adventure|Sci-Fi,442,0106697,9739
443,"Endless Summer 2, The (1994)",Adventure|Documentary,443,0109729,24257
444,Even Cowgirls Get the Blues (1993),Comedy|Romance,444,0106834,34444
445,Fatal Instinct (1993),Comedy,445,0106873,26141
446,Farewell My Concubine (Ba wang bie ji) (1993),Drama|Romance,446,0106332,10997
447,"Favor, The (1994)",Comedy|Romance,447,0109783,50463
448,Fearless (1993),Drama,448,0106881,10443
449,Fear of a Black Hat (1994),Comedy,449,0106880,20239
450,With Honors (1994),Comedy|Drama,450,0111732,16297
451,Flesh and Bone (1993),Drama|Mystery|Romance,451,0106926,18551
452,Widows' Peak (1994),Drama,452,0111712,25440
453,For Love or Money (1993),Comedy|Romance,453,0106941,9024
454,"Firm, The (1993)",Drama|Thriller,454,0106918,37233
455,Free Willy (1993),Adventure|Children|Drama,455,0106965,1634
456,Fresh (1994),Crime|Drama|Thriller,456,0109842,13815
457,"Fugitive, The (1993)",Thriller,457,0106977,5503
458,Geronimo: An American Legend (1993),Drama|Western,458,0107004,35588
459,"Getaway, The (1994)",Action|Adventure|Crime|Drama|Romance|Thriller,459,0109890,2087
460,Getting Even with Dad (1994),Comedy,460,0109891,41579
461,Go Fish (1994),Drama|Romance,461,0109913,18620
463,Guilty as Sin (1993),Crime|Drama|Thriller,463,0107057,4916
464,Hard Target (1993),Action|Adventure|Crime|Thriller,464,0107076,2019
465,Heaven & Earth (1993),Action|Drama|War,465,0107096,31642
466,Hot Shots! Part Deux (1993),Action|Comedy|War,466,0107144,9255
467,Live Nude Girls (1995),Comedy,467,0113674,26271
468,"Englishman Who Went Up a Hill But Came Down a Mountain, The (1995)",Comedy|Romance,468,0112966,10612
469,"House of the Spirits, The (1993)",Drama|Romance,469,0107151,2259
